SK_ID_CURR,TARGET
174920,0.7153565400915004
174922,0.8049911341080406
174924,0.3985996743373197
174925,0.5271944057887973
174928,0.3548829949056835
174938,0.6067548402269756
174939,0.16931047874890376
174943,0.18478705909512239
174950,0.41540390410526135
174954,0.1749729073126718
174955,0.2053574669930819
174957,0.44300794608120964
174965,0.3914638024661216
174966,0.44379502685264044
174967,0.46269909999489156
174977,0.5036529911430914
174983,0.3202995685852078
174986,0.52174933830374
174987,0.4141042348325562
175012,0.4315005420657249
175015,0.47839045771793764
175025,0.45218908793225626
175027,0.6573222791465307
175029,0.3714483679795244
175056,0.9088793576894802
175075,0.4742519920072082
175081,0.5584261246471105
175097,0.5779871702619316
175128,0.3484393115988578
175129,0.14551266634088697
175138,0.3921061295127738
175169,0.5927191151355536
175183,0.5764590517844483
175211,0.21900752777358298
175212,0.3237538302892918
175215,0.3233068375648676
175223,0.36948766909709463
175225,0.11754339373974096
175233,0.2873785722826286
175250,0.1741873960447608
175253,0.2914791008729229
175257,0.19121521690530535
175260,0.24316524668424416
175261,0.39413353296116044
175264,0.27712349943502834
175284,0.5338997539770429
175288,0.15383445522425673
175295,0.3955185978392704
175309,0.3799791234350729
175310,0.41761052292046263
175313,0.6722567643881174
175334,0.34951087656673674
175337,0.24474287057690278
175346,0.13265445049861294
175347,0.46333484857472745
175349,0.4602629514416733
175350,0.5476536926263607
175351,0.3831712457979674
175367,0.8042874988010134
175369,0.3387115192510896
175371,0.7384603932823796
175372,0.30152874412507646
175392,0.889352522379561
175400,0.19954195160461902
175402,0.3284329937285866
175403,0.6386610156152823
175407,0.6279207996384462
175408,0.18484868337755472
175414,0.31715914942472406
175431,0.19453107211604975
175435,0.36992215359497377
175442,0.2018832446031786
175454,0.4120819368264093
175456,0.16644812131646194
175457,0.3987760408973849
175464,0.357507700945898
175465,0.4038128441414349
175477,0.28298911386394404
175488,0.3741545815557196
175495,0.46469443435815133
175499,0.7662444451141189
175500,0.5007941084966739
175515,0.5619988815691122
175519,0.23156050741378012
175520,0.40340468632699017
175531,0.2213712749342186
175534,0.19973834007532043
175543,0.5517748541043878
175566,0.22367849059116218
175568,0.32176202879077587
175573,0.5055698748421644
175574,0.48143940857572437
175576,0.347632270444731
175591,0.41218939623908507
175593,0.44375108214136005
175605,0.8452430916702391
175609,0.36864268942132505
175617,0.11794116376636031
175624,0.771901944090304
175629,0.2778575661158753
175633,0.15602221128933874
175645,0.57741962998577
175649,0.11758761548234618
175650,0.25083834667519656
175653,0.44830176235330504
175659,0.19471723223109486
175660,0.13942079091511295
175661,0.4933800409250935
175664,0.2425699633966851
175665,0.31597633956903126
175677,0.38251009668124086
175682,0.44857250520621367
175684,0.6263875419041727
175687,0.3001826459828681
175690,0.4857521232339006
175706,0.2237918221358303
175722,0.42687543648777626
175724,0.2616974992413551
175730,0.6092424818115575
175731,0.11109363636846481
175737,0.3326878421161812
175743,0.719900168497317
175745,0.5972206916392983
175758,0.5217318307348415
175768,0.2818868793491909
175769,0.3976927942591444
175773,0.17097030679011951
175775,0.45954424488430784
175794,0.3107995322368633
175798,0.45401506074686604
175809,0.8374632679067263
175818,0.3547350471101447
175830,0.1286446732106997
175835,0.125726844796614
175840,0.7322613271104051
175864,0.3439479059376756
175875,0.34293823521121874
175890,0.14253331775895076
175892,0.27287750251552617
175914,0.4750772264389574
175930,0.7685196252927875
175935,0.4374936667014293
175955,0.1563806522292931
175958,0.35064626487333006
175959,0.3938311213748369
175960,0.5183990633304992
175964,0.2768607936123701
175968,0.11181106570677823
175986,0.6342864663950216
175987,0.7095442524000637
175997,0.233521003274418
175998,0.6105543318369466
176003,0.3469123282616317
176004,0.5807268031196244
176021,0.314563313921355
176034,0.577411043245695
176035,0.7271249041653767
176043,0.6293421580479853
176045,0.3517050316350747
176051,0.30588048301717913
176052,0.304694637702389
176059,0.1844846837771179
176067,0.3796478571963815
176073,0.5996713554878306
176076,0.24393455034862385
176077,0.10056422932017119
176085,0.15109485707180584
176088,0.4537956269880964
176095,0.44078517949462154
176118,0.7231236386165037
176129,0.6245840120593872
176177,0.5655462449012101
176183,0.2456392412472484
176206,0.7158809442851293
176218,0.3142360214840235
176240,0.37388697057893505
176253,0.12384102932253938
176260,0.6213808841106983
176275,0.5219490328656923
176285,0.39214613308211327
176288,0.4292013667404486
176289,0.6813766896139345
176290,0.49468554078994686
176297,0.296779730505795
176300,0.8292090109270719
176301,0.5021656488622758
176319,0.39142516559762247
176322,0.3715071758859867
176337,0.08809734280128034
176346,0.43708521490258706
176347,0.6477161156010485
176352,0.7136457276633831
176358,0.25604082400321154
176359,0.7108721269593035
176365,0.46700691343373574
176371,0.428697056379588
176403,0.4342541302439104
176419,0.26838477064176114
176428,0.25409908421087124
176429,0.7549387281096036
176430,0.45639797210141264
176432,0.2748311960266914
176437,0.6990968202498693
176440,0.38422342673917564
176441,0.6698919019663698
176450,0.42958079441242586
176454,0.44133794503988455
176459,0.5055749289680708
176460,0.5188257301220005
176467,0.38504911609826376
176472,0.7765891542638165
176482,0.6090131496212848
176483,0.9142676774734488
176486,0.4347208598613334
176487,0.44483938164060993
176494,0.3749946138094584
176497,0.2390325255040406
176500,0.32299657888182054
176509,0.509890784587053
176511,0.29992375426416884
176512,0.3062337814656625
176522,0.2988387155784134
176525,0.4730039556780515
176526,0.8736492041384467
176537,0.3112816626054546
176538,0.4328122370544341
176572,0.27298814054417925
176573,0.2940695221597306
176574,0.4734715824554265
176579,0.31389117245975184
176580,0.3607790672066314
176592,0.8070528290220658
176601,0.2453506798103968
176603,0.5703251790836549
176605,0.5413441534716761
176606,0.2670809906877733
176615,0.38507966914631836
176620,0.41952904367024146
176634,0.4910938759081829
176635,0.15506343549030055
176638,0.24240857958061351
176639,0.40155807934997345
176641,0.5007695976360972
176661,0.2688121200752852
176668,0.7791050844077021
176669,0.5948405755012722
176683,0.6055181940906301
176688,0.33009133131554874
176700,0.6237466048348395
176702,0.20029631726879124
176705,0.27267278276458234
176709,0.20225166779699533
176710,0.6984561448789834
176720,0.5120694784110305
176726,0.05052671587962046
176731,0.41720816196371935
176732,0.4921716185083807
176733,0.23010407593184767
176734,0.4220062567654059
176736,0.4573772578472316
176741,0.16175258741405218
176756,0.10541188016715246
176785,0.21870398269326904
176790,0.16332865178916545
176793,0.2280824355239865
176820,0.7289211593268587
176827,0.38495016877725563
176828,0.17633791268853508
176839,0.5473893240684132
176848,0.24561608409635816
176850,0.49820730101012156
176853,0.10628641558826035
176866,0.0725628912851057
176867,0.4546366280070452
176875,0.5244359720275108
176883,0.7315598395208484
176888,0.6492612967313065
176890,0.7067110624203666
176898,0.5987963804672211
176917,0.49059165771820884
176925,0.4744813533951025
176929,0.3124985975687926
176934,0.7302194043274352
176938,0.729551886588481
176953,0.5135909064767815
176957,0.5753072569870327
176970,0.2788430103483397
176997,0.3936455723303553
177029,0.46203079975439176
177030,0.29275684116229717
177031,0.3533799342820155
177032,0.3297686727460106
177047,0.3882939116471316
177048,0.2427367163741937
177051,0.4087957349740789
177055,0.34358978248251004
177060,0.27244781317837297
177064,0.6331873687277895
177065,0.07919983996536316
177069,0.6451195483950535
177076,0.3519500869213977
177085,0.2481671120253768
177087,0.5233078239785882
177105,0.4983625238261603
177126,0.3180959420531949
177133,0.36330917348391734
177141,0.21079658091966472
177146,0.5546224333577326
177156,0.6945066411484702
177179,0.33720835998350485
177187,0.8416644342028781
177192,0.7208532634895278
177203,0.45763741837794336
177228,0.6851615369417634
177229,0.6015115647235326
177249,0.5061730765573798
177250,0.8155828473577099
177253,0.39373308945457136
177260,0.5368611376322033
177262,0.30801112660739033
177270,0.49716855293517886
177275,0.5517361754429053
177284,0.5127251926771567
177285,0.7977748102732951
177314,0.7476183182964379
177319,0.7298175891619693
177325,0.18359432784036486
177327,0.5146320603032591
177339,0.5893046126423169
177344,0.7147210511475476
177378,0.4708267770705916
177384,0.5918432594585108
177385,0.2602440059774348
177386,0.2975976359901784
177387,0.36606463517621435
177405,0.45551440639652063
177423,0.49255329255919283
177424,0.1304412235656248
177425,0.3340249489071169
177430,0.7177941693821079
177435,0.409197376730809
177447,0.5468328099630548
177448,0.286135277359645
177449,0.19630292789541112
177451,0.4124483941051221
177460,0.7246361607375018
177479,0.21636087942288076
177489,0.3543337408025069
177504,0.10308810874331764
177505,0.5316143861884136
177511,0.49169477851531906
177524,0.48097948730287376
177526,0.2665611392710831
177535,0.20071572020081974
177558,0.5255807960725796
177562,0.6557895767436639
177569,0.3683864857403502
177579,0.16626743070653824
177580,0.46619101505604627
177583,0.13296991702567543
177584,0.5659907455370817
177585,0.5380899621361241
177605,0.7482152186554083
177606,0.20164121899231569
177618,0.41124909042525454
177639,0.8964131176938628
177649,0.135720064545132
177656,0.28523719905727024
177657,0.26856393510988297
177661,0.5013103470475914
177665,0.35802407386585966
177669,0.2384870854973584
177680,0.5440359431155266
177688,0.9049835874554992
177689,0.388030354358786
177694,0.28132539554888863
177696,0.5949215421758847
177700,0.38559974295488536
177705,0.3652755637088367
177710,0.5036286135240469
177720,0.23247027944933438
177728,0.3654838493273457
177729,0.6486375509241183
177731,0.34113110329374585
177733,0.3609332204002148
177749,0.4643367652788019
177751,0.39724314852827136
177767,0.5635144100894649
177776,0.4120134356783324
177780,0.704751769661614
177783,0.2504496189875238
177785,0.6833432962943878
177791,0.25501646873042516
177797,0.2480734554037941
177798,0.2473785965967741
177799,0.10078879830698112
177802,0.31221565198258616
177803,0.33618396474945605
177805,0.10651984276454703
177820,0.16910114464063106
177824,0.39102644918455903
177825,0.43959393768427424
177829,0.1471569077361375
177839,0.47334503212835477
177861,0.3025365463893227
177865,0.4852258324444257
177867,0.0709228780993074
177875,0.5989154633367455
177876,0.8408292997896828
177878,0.40782938827269943
177883,0.43339152702098055
177886,0.06307963154531446
177891,0.5551284417084877
177892,0.531827048573096
177902,0.42795972080279077
177904,0.7000722379697237
177931,0.6359592656577915
177939,0.34536841394114676
177944,0.5791646702005344
177946,0.37882823381307956
177959,0.5116274884538705
177977,0.5516867394393868
177992,0.4935642134070954
177993,0.7341576589940305
178005,0.4489219792112865
178008,0.2555752250162376
178009,0.4739091080977382
178012,0.7614974201005154
178015,0.13000892017944699
178018,0.2570184676860024
178037,0.5125828121051639
178050,0.14900971190794624
178058,0.6699777409899141
178060,0.2619915083577217
178064,0.8803000625456859
178074,0.5382044898976334
178077,0.5069447126191892
178094,0.31140738016737773
178095,0.7533671817151031
178096,0.37597983522838013
178107,0.3402146585415436
178117,0.3180545481585986
178146,0.27376328927323995
178154,0.3478056964375384
178160,0.5275151776619147
178164,0.29657364151637133
178172,0.1314901824443181
178174,0.7285401820185287
178182,0.6721110780552083
178184,0.7541480651848248
178196,0.49315707300572037
178223,0.8274888525816935
178225,0.6678366069576283
178226,0.5384444811204061
178240,0.621583852840391
178242,0.3604019904491693
178250,0.5832786001313054
178268,0.34420910313179626
178282,0.4041754420745835
178285,0.7459736486221638
178288,0.28347231444476073
178290,0.06034720033562823
178295,0.2629777326759485
178312,0.20756775876297526
178317,0.2724406186659488
178342,0.8504971655423346
178343,0.35430652986708866
178344,0.5335781929707147
178346,0.26702975897608594
178353,0.6549631035527872
178356,0.9120390606100398
178358,0.2756516134059215
178359,0.5332724830789258
178362,0.8170191987823124
178380,0.1801097637991879
178387,0.44329655056037104
178391,0.7858495942430145
178395,0.7606518798901659
